"Filename","Title","Author","Subject","Keywords","Producer","Creator","CreationDate","ModDate","NumPages"
"DR--1279576.pdf","FAR.book","FrancisCPoe",null,null,"Acrobat Distiller 9.0.0 (Windows)","FrameMaker 12.0.1","D:20151023082617Z","D:20151023085104-04'00'",1895
"DR--1318455.pdf","FAR.book","FrancisCPoe",null,null,"Acrobat Distiller 9.0.0 (Windows)","FrameMaker 7.0","D:20141218120238Z","D:20141218163307-05'00'",1891
"DR--2033198.pdf","FAR.book","FrancisCPoe",null,null,"Acrobat Distiller 9.0.0 (Windows)","FrameMaker 7.0","D:20140724115118Z","D:20140724145937-04'00'",1885
"DR--2033202.pdf","FAR.book","FrancisCPoe",null,null,"Acrobat Distiller 9.0.0 (Windows)","FrameMaker 7.0","D:20140626084208Z","D:20140626121639-04'00'",1887
"DR--2646784.pdf","FAR.book","FrancisCPoe",null,null,"Acrobat Distiller 15.0 (Windows)","FrameMaker 12.0.1","D:20160404154550Z","D:20160404160921-04'00'",1897
"DR--3153350.pdf","Public Education Finances: 2014","U.S. Census Bureau",null,null,"Adobe PDF Library 10.0.1","Adobe InDesign CS6 (Windows)","D:20160606182420-04'00'","D:20160607100448-04'00'",64
"DR--3463122.pdf","SunShot Vision Study: February 2012 (Book), SunShot, Energy Efficiency & Renewable Energy (EERE)",null,null,null,"Adobe PDF Library 10.0","Acrobat PDFMaker 10.0 for Word","D:20120228124119-07'00'","D:20120307091910-07'00'",320
"DR--5745197.pdf",null,null,null,null,"Corel PDF Engine Version 18.0.0.200","PrintServer180","D:20180531182740Z","D:20180531182740Z",53
"DR--5992423.pdf","8/97","HUD",null,null,"Acrobat Distiller 7.0.5 (Windows)","Acrobat PDFMaker 7.0.7 for Word","D:20070322083020-04'00'","D:20070322083026-04'00'",14
"DR--6432482.pdf",null,null,null,null,"Adobe Acrobat 11.0.19 Image Conversion Plug-in","Adobe Acrobat 11.0.19","D:20170718102100-04'00'","D:20170718102154-04'00'",18
